,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
202,AVpfL9LlLJeJML434Oyy,Qupid Mixi-10 Women  Pointed Toe Synthetic  Heels,50,0.94,2,Shorts
203,AVpfCEUWilAPnD_xTdZy,"Adult tapflex"" -on Tap Shoes""",70,0.66,5,Boots
204,AVpfCEXxilAPnD_xTdbJ,Prada Polarized Women's  Square Translucent Black Grey Spr01q-dg7-0a7,53,0.67,5,High-heeled shoes
205,AVpe7mB5LJeJML43ylBx,Jessica Simpson Claudette   Pointed Toe Patent Leather  Heels,41.99,0.73,5,Sunglasses
206,AVpfL83AilAPnD_xWybo,Nine West Wasabi   Pointed Toe Suede  Ankle ,120,0.65,4,Sheath dress
207,AVpe_dRiLJeJML43z9oq,Morris Sexy Darque School Girl Sm/med,26.59,0.74,1,Sweater
208,AVpe7nlu1cnluZ0-aHC1,Brianna Leigh Isabella   Peep-toe Canvas  Open Toe,133,0.57,2,Perfume
209,AVpfCCf1ilAPnD_xTcwE,Speed 300 Ignite Women’s Running Shoes,110,0.75,3,Jacket
210,AVpfCC_v1cnluZ0-caP9,Famous Name nd Irreplaceable Women Us 9 Black Open Toe Pre Owned 1650,6.99,0.97,5,Hoodie
211,AVpe7pbrilAPnD_xRKn9,Soda Sue-s Women's Summer Single Band Bow Peep Toe Platform Wedge Sandal Shoes,29.99,0.56,3,Hat
212,AVpe_RxrLJeJML43z5yK,'cactus' Mary Jane Flat (women),49.95,0.89,2,Long coat
213,AVpfFab1LJeJML432DC0,American Rag Women's Cellia 9 Ballet Flats,24.54,0.9,5,Slip
214,AVpfLtCUilAPnD_xWtQN,Gucci Clodine Blue Ankle Strap Open Toe Heels 37 / 7 $700,239,0.67,3,Flip-flops
215,AVpfFZLAilAPnD_xUmdo,"Sneed- Women's Dance Shoes Latin Pu Low Heel (more Colors) , Leopard-us10.5 / Eu27 / Uk9.5 Little Kids , Leopard-us10.5 / Eu27 / Uk9.5 Little Kids",62,0.74,4,Swimsuit
216,AVpe_Tp61cnluZ0-bcA2,Mia Girl Women's  Basket Espadrille Wedge Sandal,21.99,0.55,3,Jacket
217,AVpe_UGuLJeJML43z6kG,Keds Women's Champion Distressed Sneaker,89.38,0.59,5,Earrings
218,AVpfDuWgilAPnD_xUA9D,Toms Women's Jutti Flat Casual Shoe,81.38,0.72,4,Long coat
219,AVpfDug0ilAPnD_xUBA4,Xoxo Women's Alina  Sandals,24.59,0.76,5,Bra
220,AVpfCCNyLJeJML4304iD,Toms Women's Avalon on Woven Natural Multi Ankle-high Fabric Flat Shoe - 7m,48.58,0.66,3,Sheath dress
221,AVpfMwARLJeJML434ffZ,Bellini Fawn Women  Open Toe Synthetic Nude Wedge Sandal,22.99,0.72,3,Boot
222,AVpfLBo2ilAPnD_xWesS,Playful Promises I Love Lala Purple and Black Bandeau Bikini Top Pps159,26.5,0.88,3,Perfume
223,AVpe7vAlLJeJML43yoQ_,"Superior Glove Works Superior 335stig Precision Arc Grain Sheepskin Leather Tig Welders Glove, Work, Medium, White (pack of 1 Dozen)",136.84,0.51,3,Hat
224,AVpfM5JDLJeJML434ide,Softwalk Norwich   Round Toe Suede  Flats,13.99,0.81,4,Thong
225,AVpfLF57LJeJML4338ZA,Shoevibe Donna Women  Open Toe Synthetic  Sandals,31.98,0.87,4,Bra
226,AVpfD5fi1cnluZ0-dCTZ,P-jiw Relationship  New Fashion Jewelry Retro Punk Gothic Exaggerate Choker Collar Rope Chain  Silver,96,0.63,4,Perfume
227,AVpfNGVU1cnluZ0-gIeR, Traditional Huan Xun Solid White Color Heart Charm Jewelry Pashmina ,13.34,0.9,2,Stockings
228,AVpfD5o_ilAPnD_xUE4Z,"Lands' End Women's Plus Size Mid Rise  Cut Corduroy Pants, 20w, Classic Navy",24.97,0.9,2,Mittens
229,AVpe_4Lw1cnluZ0-bold,Superior Glove Works Superior 66brblue Teammate Guncut Split Leather Fitter Glove With Blue Rubberized Safety Cuff and Blue Cotton Back Work (pack of,100.47,0.6,5,Earrings
230,AVpe_4OLLJeJML430HJo,"Skechers Size 6 Plain Toe Athletic Style Work Shoes, Women's, Black, Ew, 76033ew-b Sz 6",57.56,0.96,1,Hoodie
231,AVpe7U2OilAPnD_xRDUO,"Touch Ups Womens Tammy Flat,silver Iridescent,6 M Us",41.8,0.54,5,Gym clothes
232,AVpe7U7v1cnluZ0-aAa0,Pleaser Ado1018/wpu/m Women Open Heel Toe White Platform 7 Heels Ankle  Shoes,78.95,0.71,5,Mittens
233,AVpe_5NuilAPnD_xSruY,"Jessica Simpson Apple Pumps Hi Heel Women's Shoes ,black Color, Size:10m,new",24.99,0.81,3,Slip
234,AVpfNEmfilAPnD_xXJsu,Rebel Monster Adult Halloween Costume,30,0.68,3,Thong
235,AVpfDQqeilAPnD_xT2m_,Lotus Invisible Lingerie Shoulder Straps Butterfly Hollow  Hanging Neck With Bright Diamond,3.58,0.73,2,Gym clothes
236,AVpfDgw4ilAPnD_xT8R4,Nicki Minaj Women's Plus Classic Jogger,22.99,0.51,2,Wedding dress
237,AVpe_6BgLJeJML430HyZ,Style & Co Vern   Open Toe Synthetic  Wedge Sandal,19.99,0.81,3,Sunglasses
238,AVpfDg92ilAPnD_xT8W6,Rockport Women's Total Motion 75mm Pointy Toe Layer ie,189.95,0.81,3,Long coat
239,AVpfLHhJLJeJML4338-b,Phillipa Rain ,195,0.57,4,Sunglasses
240,AVpe7YTkilAPnD_xREn7,Originals Women's Retros Og 82 Fashion Sneaker,27.36,0.92,4,Uniform
241,AVpe7YvUilAPnD_xREyl,"Sky-309uv, 7'' Heel 2 3/4'' Ankle Strap Sandal Neon Uv Reactive Shoes",59.95,0.64,3,Slip
242,AVpfMikwilAPnD_xW-xo,Valentino V664s Women ,116.99,0.99,4,Handbag
243,AVpfL2f5LJeJML434Mn3,Karen Scott Women's Jonnah Open Toe Canvas Slingback Sandal,32.59,0.86,2,Watch
244,AVpfMdRQLJeJML434Zck,Le Suit City Blooms Heathered 2pc Pant Suit,39.99,0.52,2,Boots
245,AVpe7bELLJeJML43yhNm,Le Suit Women's Woven Seam Tuscany Pant Suit,240,0.6,2,Thong
246,AVpfMdsZ1cnluZ0-f7cE,Dolce Vita Veya   Open Toe Leather  Gladiator Sandal,185,0.82,1,Jeans
247,AVpfDt5jLJeJML431c5e,Lucky nd Casmett Women's Sandals & Flip Flops,31.15,0.73,1,Umbrella
248,AVpfDPcU1cnluZ0-czjo,Gloria Vanderbilt Petite's Amanda Skimmer  - Light Wash,48,0.78,2,Handbag
249,AVpfL5KqilAPnD_xWxOM,Nwt Coach Womens Bow Leather Gloves Black $125 F85929 Size 8,72.24,0.8,5,Stockings
250,AVpfMpZ-ilAPnD_xXA82,Yu&yu Women's Shoes Pointed Toe Chunky Heel Loafers Shoes More Colors Available,182.26,0.65,3,Scarf
251,AVpfL54K1cnluZ0-fvje,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Fuchsia-us5.5 / Eu36 / Uk3.5 / Cn35 , Fuchsia-us5.5 / Eu36 / Uk3.5 / Cn35",88,0.58,5,Uniform
252,AVpfMp-yLJeJML434dhQ,"Twobirch Double Row Anniversary Wedding Band In 14k Yellow Gold With Diamonds (g-h,si2-i1) (1.5 Ct)",6104,0.56,4,Mittens
253,AVpfMqKe1cnluZ0-f_cE,"Bp320-bettie, 3'' Retro Mary Jane Heel Shoes",45.73,0.84,3,Flip-flops
254,AVpe_MpeilAPnD_xScby,Silver  Denim Womens Suki cut Plus Dark Wash W93616ssf426,102,0.8,5,Stockings
255,AVpfDSRlilAPnD_xT3Kz,Forever Ge99 Women's Multiple Buckle Straps Mid Calf Flat Heel Winter ,31.99,0.53,2,Purse
256,AVpfDPssLJeJML431SO5,Women's Nine West Rollover Slingback,47.95,0.51,1,Boot
257,AVpfDQMgilAPnD_xT2c0,Nike Flyknit Lunar 3 Women  Round Toe Synthetic Black Running Shoe,150,0.69,4,Skirt
258,AVpfL1neilAPnD_xWwFw,Snow White Costume For Women Adult Womens Halloween Fancy ,77.39,0.73,5,Perfume
259,AVpfM0mzLJeJML434hDR,Geneva Colorful Printed Band celet  - Multi,59.99,0.96,2,Dress
260,AVpfM1eailAPnD_xXE9Y,Alpine Swiss Aster Womens Comfort Ballet Flats Faux Patent Leather  On Shoes,14.99,0.75,4,Uniform
261,AVpfM1pXilAPnD_xXFA3,Cherokee Footwear Cherokee Character Prints Med V-neck Top - 2 Cute 4 U,22.95,0.76,5,Purse
262,AVpfDQHCLJeJML431SYr,Women's Impact Pulse Dance Shoe,75,0.55,5,Slip
263,AVpe_Kj4LJeJML43z3aQ,Michael Michael Kors Women's Wendy Mid Heel Strappy Sandals,54.99,0.91,2,Purse
264,AVpe_W5yLJeJML43z7eP,Aerosoles Nuwlywed   Round Toe Leather  Loafer,35.34,0.58,4,Skirt
265,AVpfD4_dLJeJML431gxr,Annie Shoes Edina Women  Round Toe Patent Leather  Flats,13.99,0.59,3,Skirt
266,AVpe_XN7ilAPnD_xSf5S,Michael Michael Kors Keaton  On Women Us 9 Black Loafer Pre Owned 1905,34.99,0.85,3,Scarf
267,AVpfM-bLLJeJML434kEZ,Donald J Pliner Milan2 Women  Round Toe Synthetic Black ,248,0.6,3,Shorts
268,AVpfLTMNilAPnD_xWkow,Style & Co Ceejay   Open Toe Synthetic  Sandals,69,0.6,3,Boots
269,AVpfDlgUilAPnD_xT980,Brioni Men's Blazer  1011palv-4257,6805,0.54,5,Scarf
270,AVpfDL14ilAPnD_xT0_V,Dyeables Becky Women Us 6.5 D White Open Toe Heels,75,0.83,4,
271,AVpfC5Rf1cnluZ0-csXb,Sienna Sky Small Lime Green Bicycle  1923,23.92,0.56,2,Wedding dress
272,AVpfDr__ilAPnD_xUAJK,Nike Women's Fs Lite 2 Run Running Shoes,75,0.56,5,Necklace
273,AVpe9WZk1cnluZ0-avUm,Under Armour Women's Ua Speedform Fortis 2 Running Shoes,99.99,0.95,1,Handbag
274,AVpfDrGD1cnluZ0-c9SI,Circa Joan & David Women's Yelkira  Pump,89,0.89,5,Wedding dress
275,AVpe9XatLJeJML43zOMV,Fuse Lenses For Electric Gauge Brown Tint Replacement Lenses,19.99,0.62,5,Stockings
276,AVpfD3baLJeJML431gNZ,Luxury Divas Strappy High Heel Wedge Pumps,44,0.57,5,Flip-flops
277,AVpe_xEE1cnluZ0-bmD6,Micahel Kors  Black Heel Womens Size 10 M New $197,24.99,0.9,3,Uniform
278,AVpfDEcPLJeJML431Oh7,Dije California Women's Brittany Moccasin,35.08,0.75,1,Flip-flops
279,AVpfNCBhLJeJML434lNV,Bali Dream Bali 3508 Comfort Indulgence Underwire With Lace  Size 38ddd44 Black-excalibur Lace,35.63,1.0,2,Necklace
280,AVpe_0mrilAPnD_xSqI7,Anne Klein Sport Perfered Women Us 9.5 Nude Wedge Heel,100,0.91,3,T-shirt
281,AVpfDIcQilAPnD_xTz1C,Jewelry11�� Women's Fashion Hematite Round Metal  Gift For Her,22.95,0.76,3,Long coat
282,AVpe8alB1cnluZ0-aZXU,Dv By Dolce Vita Landrie Women  Round Toe Synthetic Brown Knee High ,15.99,0.9,1,Shorts
283,AVpe8djailAPnD_xRdT7,Unique Bargains Women's Pointed Toe Color Block Open Sides Ankle Strap Flats Beige (size 8.5),29.4,0.98,3,Hat
284,AVpfD-ujilAPnD_xUGuc,Naturalizer Women's Jamison Wide-shaft Riding ,92.59,0.53,4,Tank top
285,AVpfNDKi1cnluZ0-gHdb,Yu&yu Women's Shoes Round Toe Chunky Heel Oxfords Shoes More Colors Available,86.76,0.57,4,Uniform
286,AVpfDHGy1cnluZ0-cwzF,Unlisted Kenneth Cole Jazz Stand Women Open Toe Synthetic Gladiator Sandal,28.59,0.55,4,Handbag
287,AVpe9Z56LJeJML43zPJt,'jayde' Mary Jane Block Heel Pump (women) (nordstrom Exclusive),79.9,0.64,2,Jacket
288,AVpfD-COilAPnD_xUGeQ,Mesh Halter Neck Teddy Hearts Print Cutout Ruffled Trim Lingerie 7103,7.94,0.87,4,Uniform
289,AVpfD6cLilAPnD_xUFMe,Allegra K Lady Heart Print Plastic Crystal Decor Wide Visor Sun Cap  White,7.57,0.79,5,T-shirt
290,AVpfDFx_LJeJML431O8L,Disney My Little Pony Pinky Pie Girls Youth Snapup Varsity Fleece   W Pockets,28.95,0.65,4,Tank top
291,AVpe9lqQLJeJML43zTUN,Valentino V677s Women Cateye ,116.99,0.74,5,Handbag
292,AVpfDyA11cnluZ0-c_oC,Womens Michael Michael Kors Allie Wrap Trainer Fashion Sneakers - Vanilla,79,0.96,2,
293,AVpe8XAbLJeJML43y2fp,Allegra K Azzuro Men's Color Block Lightweight Zip Up Casual Varsity  Blue (size S / 36),20.99,0.97,3,Boot
294,AVpe_2Gv1cnluZ0-bn35,Vince Camuto Parka   Round Toe Suede  Ankle ,159,0.73,4,Dress pants
295,AVpe9pRILJeJML43zUoi,Reebok Hexaffect Run 2.0 Mt   Round Toe Synthetic  Running Shoe,34.99,0.95,4,Watch
296,AVpe9p131cnluZ0-a2aO,Kenneth Cole Reaction Sole Search   Open Toe Leather  Wedge Heel,89,0.89,2,Hat
297,AVpfMZcQilAPnD_xW707,Karen Scott Plus Size  3x Knit Drawstring Waist Cotton Amore Red New,2.25,0.64,1,Thong
298,AVpfDi0XilAPnD_xT9A3,Inc Size 6 Womens New Pink Wide Leg Pants Smocked Lined Regular Fit $89 #q6,2.49,0.98,1,Uniform
299,AVpfDfr91cnluZ0-c5Tr,Michael Michael Kors Flex Mid Pump   Pointed Toe Leather  Heels,99,0.67,1,Dress pants
300,AVpe_1Tq1cnluZ0-bnmU,"New Incharacter Costumes Girls Queen of Hearts Costume, Black/red, X-small",90.19,0.95,5,Sheath dress
301,AVpfMa7_1cnluZ0-f6jd,Alex Evenings Plus Matte Jersey Flat Front Wide Leg Pants,30.99,0.52,4,Perfume
302,AVpfEuX1ilAPnD_xUXXh,Match Basic Sports Trainers,48,0.55,2,Shorts
303,AVpfDjUtLJeJML431ZPJ,Walking Cradles Kicker   Round Toe Leather  Ankle ,140,0.83,5,Shorts
304,AVpfEMesilAPnD_xULoq,Propet Washable Walker Women Us 10 W White Walking Shoe,80,0.66,4,Earrings
305,AVpe8xEQLJeJML43zAN1,M.g. Marlee Peep-toe Pump - Taupe,27.24,0.7,5,Shorts
306,AVpfEMwALJeJML431n28,Muk Luks Women's Kelby ,85,0.7,2,Uniform
307,AVpe8yS_LJeJML43zArj,"Blancho Fashionable Girls Hair Clips With Diamond Small Butterfly, 2 Pc, Pink/colored",11,0.63,1,Flip-flops
308,AVpfMbsFLJeJML434Y7a,Armitron Women's 75/5201mptt Diamond-accented Two-tone celet ,45.49,0.52,1,Jacket
309,AVpe9fl31cnluZ0-aywA,New Balance W690  D Round Toe Synthetic  Running Shoe,71.98,0.76,5,
310,AVpe8WTuLJeJML43y2PF,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Red-us6 / Eu36 / Uk4 / Cn36 , Red-us6 / Eu36 / Uk4 / Cn36",88,0.53,2,Umbrella
311,AVpe9h9gLJeJML43zSDq,Muk Luks174 Women's Bronze Tina Sandals,41.95,0.58,5,Ring
312,AVpfNHo91cnluZ0-gI5G,Jessica Simpson Mariani Women  Open-toe Canvas  Heels,110,0.69,4,Hat
313,AVpe8wfv1cnluZ0-ahgN,Bcbgeneration Kadeer   Round Toe Suede  Ankle ,150,0.9,1,
314,AVpfEqcH1cnluZ0-dTiU,Maidenform Comfort Devotion 9404 Womens Comfort Devotion Embellished Extra Coverage 44 Latte Lift Black Skintone - Size 36c,47.86,0.76,1,Hoodie
315,AVpfEGkuLJeJML431lqV,Yu&yu Women's Shoes Leatherette Flat Heel Round Toe Fashion Sneakers Casual Black,77.46,0.56,5,Boot
316,AVpe9v1I1cnluZ0-a4k9,Laleela.com Designer Rayon Embroidered Mid Calf Swimwear Plus Size Kaftan Orange,34.99,0.58,3,Dress pants
317,AVpfEB2qilAPnD_xUH40,Karmas Canvas Iconic Sun & Moon Pendants Layer  Set,29.72,0.62,4,Uniform
318,AVpfECXJLJeJML431kN7,Inc International Concepts Women's Zitah Pointed Toe Classic Pumps,70,0.91,5,Hoodie
319,AVpfEKZWLJeJML431nD4,Fila Workshift 5sg30002/001 Black,39.99,0.57,3,Long-sleeve top
320,AVpfEey5LJeJML431uFM,Bgood La Isla Plus Size Wide Straps Front Button Ultra-thin Seamless Full Cup ,67.33,0.52,2,Watch
321,AVpfECyXilAPnD_xUIN3,Reebok Work N Cushion Kc Women  Round Toe Leather Black Sneakers,60,0.64,5,Tank top
322,AVpe_qyvLJeJML430CZT,New Prada Linea Rossa Ps04ps Sl89q1 Unisex  Polarised Black 62mm,249,0.74,5,Bra
323,AVpe-zgOLJeJML43zvKA,Mia Girl Maisy    Open Toe Synthetic   Sandal,50,0.63,4,Purse
324,AVpfECM-ilAPnD_xUIBT,Doctor Who Ace Mcshane Cosplay Costume Adult Women's Halloween Fancy ,136.92,0.81,4,Wedding dress
325,AVpe8gkL1cnluZ0-abks,Tycon Net Texas-this Is Where My Story Begins... Men  - Bm-ss-m-txsybg,31.91,0.7,5,Dress pants
326,AVpe8g35ilAPnD_xRehq,Soda Bio-s Women's Criss Cross Ankle Strap Side Zipper Riding ,29.24,0.72,3,Jeans
327,AVpe_rtiilAPnD_xSnC5,Toms Classic Wedge Women Us 8 Black Wedge Sandal Pre Owned 1654,39.99,0.5,2,Purse
328,AVpfEEKz1cnluZ0-dGP9,Pulse Xt Fade Women's Fitness Shoes,85,0.92,5,Tank top
329,AVpfEwXZLJeJML4310Lo,nd New Cinderella Fancy  Outfit Disney? Princess Adult Halloween Costume,29.24,0.83,3,Skirt
330,AVpe-4Io1cnluZ0-bSWy,Lauren Ralph Lauren Devroux Linen Flat Front Wide Leg Pants,53.99,0.52,1,Gym clothes
331,AVpe-4QKilAPnD_xSVMp,Bali 3547 Womens One Smooth U Side Support Underwire 44 Private Jet Grey - Size 42d,37.85,0.9,4,Scarf
332,AVpe882YilAPnD_xRo7m,Ugg Australia Lizzy   Moc Toe Suede  Loafer,67.99,0.9,2,Mittens
333,AVpfEwCtLJeJML4310Eu,Two Lips Swizzle   Round Toe Synthetic  Heels,1.99,0.58,5,Hoodie
334,AVpe-twZLJeJML43ztLz,Yu&yu Women's Shoes Chunky Heel Round Toe Loafers Casual More Colors Available,106.54,0.81,4,Swimsuit
335,AVpe-ut3ilAPnD_xSR24,Bcbg Max Azria Libby2 Women Us 10 Black Peep Toe Slingback Heel Eu 40,168,0.65,2,Swimsuit
336,AVpe90gjLJeJML43zYwB,Nine West Lobster Women's Flats & Oxfords,29.99,0.52,5,Dress pants
337,AVpe90mW1cnluZ0-a6UA,Mix No 6 Chelle   Peep-toe Synthetic  Heels,5.99,0.52,1,Bra
338,AVpe-vnfilAPnD_xSSLs,Carhartt All-season Extremes Women's  Sock - Size (small) Color (denim),31.9,0.6,1,Ring
339,AVpe-v8xLJeJML43zt9d,Cesare Paciotti 381010 Womens Animal Print Leather Pumps Heels Shoes,367.99,0.93,1,Long-sleeve top
340,AVpe8xpzLJeJML43zAcK,"Cutiepie-06, Satin Bow Tie Pump Shoes - Choice of Colors",53.95,0.91,2,Uniform
341,AVpfNqbuLJeJML434yUs,Adidas Women's Adissage Slides,30,0.53,4,Handbag
342,AVpe9ldlilAPnD_xR3ku,Gardening Tan Leather and Goldtone  #g1210008,44.95,0.73,5,Dress pants
343,AVpfEMwHLJeJML431n3B,New Balance Katherine   Open Toe Leather  Slides Sandal,53.98,0.94,1,Watch
344,AVpe-2AiLJeJML43zwCU,Coconuts By Matisse Zanda Women Us 9 Black Gladiator Sandal,13.99,0.71,4,Boots
345,AVpfNKil1cnluZ0-gJ0G,Style & Co. Women's Rachael  Sandal,24.54,0.55,2,Sheath dress
346,AVpe9pXTLJeJML43zUq-,Twisted X Women's Lite Cowboy Work Wlcs002,173.99,0.9,5,Umbrella
347,AVpe-uGI1cnluZ0-bOz5,Alpine Swiss Rose Womens Ballet Flats Pointed Toe Suede Lined Buckle  Shoes,48.5,0.5,5,Flip-flops
348,AVpfELBtilAPnD_xULJU,'madison' Short  (women),298,0.53,2,Perfume
349,AVpe-vI31cnluZ0-bPMQ,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , White-us9 / Eu40 / Uk7 / Cn41 , White-us9 / Eu40 / Uk7 / Cn41",88,0.97,1,Sunglasses
350,AVpe-HyxilAPnD_xSD-q,Easy Street Kacey Women Us 11 W Gray Sneakers Pre Owned 1665,6.99,0.79,1,Hat
351,AVpe-0U9ilAPnD_xSTyK,Pikolinos 801-9513f Women ,199.99,0.92,1,Purse
352,AVpfNT5B1cnluZ0-gMsK,Custom Color Choices All Sterling Silver Rosary 6mm Highest Swarovski Crystal Austrian Tin Cut Aurora Borealis Beads. Hand-made In The U.s.a. The Rosary Features A St. Saint Sebastian/dance Medal Pendant Center. St. Saint Sebastian/dance Is The Patron Saint of Athletes/soldiers.,199,0.77,1,Ring
353,AVpe-z8KLJeJML43zvTl,Soda Girls Kids Dome-2s Lace Up Military Combat ,31.95,0.73,5,Earrings
354,AVpfESy2ilAPnD_xUN6H,Dr. Scholl's Women's Melonie Wedge Sandal,70,0.8,4,Necklace
355,AVpfNTpY1cnluZ0-gMnG,Yoki Sheila-05 Women  Open Toe Synthetic   Sandal,3.99,0.59,1,Long-sleeve top
356,AVpe-0DFLJeJML43zvV9,Easy Spirit Women's Geneen Flats,68.95,0.52,5,Ring
357,AVpe-0F4LJeJML43zvWi,Janis -on Sneaker,49,0.59,5,Jacket
358,AVpe-QUy1cnluZ0-bEUp,Women's Essential Flip Flop,3.46,0.6,5,Mittens
359,AVpfCXPOLJeJML430_2e,Teva Women's Tirra Athletic Sandal,30,0.8,4,Thong
360,AVpfEPRsLJeJML431oyF,Marc Fisher Cahoot Women  Pointed Toe Suede Black Ankle ,119,0.56,4,Bracelet
361,AVpe9d6BLJeJML43zQnh,Ahnu Northridge Women  Round Toe Canvas Burgundy Snow ,79.99,0.82,5,Sunglasses
362,AVpfE-4qilAPnD_xUdLN,Natural Soul Resume Women's ,49.5,0.74,1,Flip-flops
363,AVpe-yRWLJeJML43zutr,"Ryka Womens Relief Mary Jane Toning Walking Shoe, Grey, Us 8 W",22.49,0.99,4,Earrings
364,AVpe9fND1cnluZ0-aymI,Bow Over The Knee ,1695,0.83,3,Perfume
365,AVpe-yeRilAPnD_xSTIL,Schutz Women's Mimi Black/preto/bronze Ankle-high Elastic Sandal - 7.5m,150.56,0.55,2,Umbrella
366,AVpe9gj41cnluZ0-azFl,Victory Winter ,40,0.92,1,Jacket
367,AVpfFA7rilAPnD_xUd6Z,Jessica Simpson Dalisa Women  Pointed Toe Suede  Ankle ,139,0.61,1,High-heeled shoes
368,AVpe9iZp1cnluZ0-azvq,Lucky nd Sanna Women  Round Toe Suede Tan Knee High ,87.99,0.9,1,Shorts
369,AVpfEOmm1cnluZ0-dJ-x,Yu&yu Women's Shoes Round Toe Low Heel Oxfords Shoes More Colors Available,98.13,0.73,2,Umbrella
370,AVpe-c091cnluZ0-bI0t,Playtex Play 4888 Womens Funwinder Wirefree 44 Heather White - Size Small,36.4,0.79,3,Sweater
371,AVpfNkjN1cnluZ0-gSVG,Lacoste Women's Ziane Sneaker Ens Spw Casual Shoe,75,0.91,3,Stockings
372,AVpe-hNELJeJML43zo4e,Tommy Hilfiger Sevilla Women  Open Toe Canvas Blue Flip Flop Sandal,29,0.71,2,Uniform
373,AVpfEG6DLJeJML431lx2,Unlisted Kenneth Cole Women's File Type Round Toe Ankle ,32.99,0.72,5,Stockings
374,AVpe-P1MilAPnD_xSG75,Lucky nd Women's Harleen Leather Over-the-knee Riding ,92.59,0.54,4,Handbag
375,AVpfEHjMilAPnD_xUJ4A,Chase & Chloe Ee88 Girl's Strappy Buckled Zipper Stacked Heel Ankle ie,37.99,0.64,4,Jacket
376,AVpe9aTtLJeJML43zPTx,Allegra K Women's Square Peep Toe  On Chunky High Heel Mules Brown (size 10.5),67.99,0.59,3,Watch
377,AVpfEA_lLJeJML431jt0,Cestus Temp Series Hm Gauntlet Winter Insulated Glove Work Large Black (pack of 1 Pair),101.45,0.56,3,Shorts
378,AVpfEJPdLJeJML431moD,Charles By Charles David Women's Oriel,53.34,0.8,1,Flip-flops
379,AVpfEBELilAPnD_xUHl1,Dollhouse Realove-57 Women  Round Toe Synthetic Multi Color Over The Knee ,60,0.73,5,Sunglasses
380,AVpe7E041cnluZ0-Z6eF,Mia Adria  Women  Open Toe Synthetic Nude Wedge Sandal,19.99,0.82,5,Hoodie
381,AVpfNU8BLJeJML434rGH,Kasper New Black White Striped Women's Size 12 Open Front  Blazer 119,54.97,0.73,2,Ring
382,AVpe-0_QilAPnD_xSUBs,Nwt~lane Bryant Cacique Plus Sexy Black Geo Lace Cheeky Panty 22 24**416,15.95,0.61,4,Stockings
383,AVpfNgTuilAPnD_xXSm1,Bali 3550 Womens Comfort Revolution Convertible Wirefree 44 White - Size 36d,38.55,0.75,1,Umbrella
384,AVpe-7pa1cnluZ0-bTm7,Landau Pants 2xl Unisex Scrub Pant Tall - Navy,20.95,0.67,1,Bra
385,AVpfEKCILJeJML431m7K,Unisa Loula Women  Open-toe Canvas  Slingback Sandal,60,0.94,4,Earrings
386,AVpfEIjeLJeJML431mY5,Vans Authentic Lo Pro Women Us 7 Silver Athletic Sneakers Pre Owned 1650,8.99,0.88,1,Swimsuit
387,AVpe7HWd1cnluZ0-Z7X7,Vans Solana Esp   Round Toe Synthetic  Flats,51.99,0.76,2,Shorts
388,AVpe-8ACLJeJML43zyL5,Topia C6902sc Tropical Midi  With Side Slit Junior's Clothing,16,0.74,4,Jacket
389,AVpe-XKu1cnluZ0-bGzh,Micro Flex Midknight Black Powder-free Nitrile Examination Gloves - Large - Isn,22.94,0.88,2,Dress pants
390,AVpfEBWULJeJML431j2G,Paprika Ia25 Women's T-strap Caged Buckle Flat Casual Sandals,19.99,0.81,3,Hat
391,AVpfEHmuilAPnD_xUJ5T,Tecnica 6086 Womens Moon White Nylon Fashion Mid-calf  Shoes 9-10.5 Bhfo,20,0.86,3,Tank top
392,AVpfNo9bLJeJML434xy-,Mizuno Wave Rider 19 Women  Round Toe Synthetic Blue Running Shoe,71.99,0.93,3,Coat
393,AVpfDODeilAPnD_xT1uQ,Capezio Women's H07 Footundeez Lyrical/modern Shoe,19.38,0.92,2,Bra
394,AVpe7LkLLJeJML43ybif,Yu&yu Women's Shoes Round Toe Flat Heel Oxfords Shoes More Colors Available,92.96,0.81,4,T-shirt
395,AVpe61Ed1cnluZ0-Z0q1,Keds Womens Champion Poppy Sneakers In Cream,59.95,0.54,4,Boot
396,AVpe-zgP1cnluZ0-bQsD,Ddi 1487602 Racing On Top Cap -red Case of 144,1507.66,0.67,5,Umbrella
397,AVpe-6zL1cnluZ0-bTTI,Dolce By Mojo Moxy Dizzy Women  Round Toe Synthetic Black Ankle ,50,0.8,2,Shorts
398,AVpe-X9u1cnluZ0-bHFn,Nice and Great Women's Premium Soft Ruffle Infinity  - Circle - 1869626,27.85,0.88,3,Boots
399,AVpe-65aLJeJML43zxxk,Tiara Eb64 Women's Two Strap Metal   On Flat Casual Sandals,17.95,0.63,5,T-shirt
400,AVpfDfUQLJeJML431XyN,Citizen Womans Crystal-accent celet  El308,239.99,0.52,4,Watch
401,AVpe_o7r1cnluZ0-bjP4,Easy Spirit Jarada   Round Toe Synthetic  Knee High ,44.99,0.57,1,Dress
